V=r4@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:75: r4 = new java.lang.Thread[]
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/management/ManagementPermission.java:79: $r2 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:491: $r9 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:491: $r9 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:491: $r9 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:491: $r9 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:73: $r7_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:73: $r7_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:73: $r7_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:73: $r7_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:132: $r3_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:132: $r3_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:132: $r3_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:132: $r3_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:499: $r14_1 = new java.lang.StringBuilder
V=$r36@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:318: $r13_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:499: $r14_1 = new java.lang.StringBuilder
V=$r37@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:318: $r13_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:499: $r14_1 = new java.lang.StringBuilder
V=$r38@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:318: $r13_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:499: $r14_1 = new java.lang.StringBuilder
V=$r39@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/TspSolver.java:318: $r13_1 = new java.lang.StringBuilder
V=$r40@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/StringBuilder.java:431: $r1 = new java.lang.String
V=$r42@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:95: $r42 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:94: $r35 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:95: $r42 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:126: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1581: $r6 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:1909: $r7 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2647: $r10 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2709: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Class.java:2895: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/NumberFormatException.java:48: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Object.java:209: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:424: $r9 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Integer.java:419: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamField.java:239: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Matcher.java:463: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1144: $r7 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1181: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1223: $r24 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1248: $r8 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1351: $r5 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1787: $r14 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2283: $r12 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:2361: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1210: $r17_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1252: $r9_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1254: $r13_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1257: $r19_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1317: $r15_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/regex/Pattern.java:1323: $r18_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/StringIndexOutOfBoundsException.java:50: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AbstractStringBuilder.java:456: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:376: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Long.java:380: $r9 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1682: $r39 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/SecurityManager.java:818: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/SecurityManager.java:1034: $r9 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/SecurityManager.java:1028: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/SecurityManager.java:1512: $r6 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/SecurityManager.java:1511: $r15_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Throwable.java:345: $r4 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Throwable.java:489: $r6 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Throwable.java:493: $r15 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Throwable.java:491: $r10_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Throwable.java:465: $r6_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/security/PermissionCollection.java:163: $r5 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/security/PermissionCollection.java:162: $r4 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ArrayList.java:111: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ArrayList.java:369: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ArrayList.java:547: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:220: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:289: $r29 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:527: $r35 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:519: $r21 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:593: $r17 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:599: $r24 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:1402: $r23 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:1505: $r15 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:2046: $r34 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectStreamClass.java:2128: $r7 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/HashMap.java:166: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/HashMap.java:171: $r7 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/security/AccessController.java:421: $r4 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/reflect/Reflection.java:65: $r5 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/reflect/Reflection.java:182: $r4 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/reflect/Reflection.java:191: $r10 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Enum.java:192: $r7 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ObjectInputStream.java:1649: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/File.java:566: $r5 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/File.java:564: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/File.java:632: $r4 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/File.java:139: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/File.java:158: $r8 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AssertionError.java:57: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AssertionError.java:95: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/AssertionError.java:107: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/Hashtable.java:160: $r7 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/Hashtable.java:157: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/Hashtable.java:532: $r19_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/Hashtable.java:532: $r11_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/Hashtable.java:532: $r13_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/text/BreakIterator.java:532: $r12 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Runtime.java:819: $r4 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/Thread.java:356: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/PropertyPermission.java:292: $r8 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/PropertyPermission.java:276: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/PropertyPermission.java:315: $r0 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/misc/FloatingDecimal.java:1224: $r12 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/misc/FloatingDecimal.java:1870: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/misc/FloatingDecimal.java:1967: $r17 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/misc/FloatingDecimal.java:2383: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=sun/io/Converters.java:215: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ResourceBundle.java:326: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ResourceBundle.java:718: $r17 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ResourceBundle.java:714: $r12 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ResourceBundle.java:837: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ResourceBundle.java:837: $r9 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/ResourceBundle.java:1072: $r16 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/text/MessageFormat.java:1333: $r16 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/text/MessageFormat.java:1203: $r15_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/InetAddress.java:633: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/InetAddress.java:1042: $r8 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/InetAddress.java:1059: $r18 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/InetAddress.java:1348: $r6 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/InetAddress.java:829: $r16_1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/net/URI.java:2617: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/AbstractList.java:390: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/InvalidClassException.java:59: $r3 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/security/MessageDigest.java:364: $r5 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/Arrays.java:1320: $r0 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/reflect/Proxy.java:475: $r61 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/reflect/Proxy.java:354: $r25 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/lang/reflect/Proxy.java:345: $r19 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/ByteArrayOutputStream.java:56: $r1 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/io/DataOutputStream.java:347: $r2 = new java.lang.StringBuilder
V=$r43@<benchmark.Tsp: main(java.lang.String[])> H=java/util/jar/Attributes.java:405: $r16_1 = new java.lang.StringBuilder
